,user_id,business_id,has_reviewed
0,oHT16085laukiKm7-kpUFQ,87I8ba2FKYKeXyAhiC6cLg,0
1,Cj_z5Ru9BHA-rT6GWuzSbQ,sKrt4CMGyG8YAjxVkk4hPQ,1
2,uCdmtWpEku3xLa-ScQabKA,eISyaSdeTWQA2z9k-r_F4Q,0
3,QGTWXhQtUaA83lfCSnlTuA,vsi_PMRgyFy4_vVfQErtCA,1
4,C4wnx5iBJ13D5lVgKTGWtQ,Bppm5wvhLkppQ7cRu83dwg,1
5,CK5BVf1TYms0fuFJOwuSEw,TWt-6EilZoSH99CheLPD2A,0
6,Qk3jMHizziXjj7jfwVO1Sw,r_BrIgzYcwo1NAuG9dLbpg,1
7,rxP6eo6sPTO832cTf59WDQ,QEKDNfkK1Dx32m0Quv5WZQ,0
8,U1fqtN3FXMPHNafXq4C9nA,BLDArCmdbbCnUcfLrxnrlQ,1
9,qu6ZZoVHUSX6-6G8db8VYQ,Q_Iia5C2quTUVfE5_8jObw,1
10,YRKuWYplU5_diiRMmRSkyw,_cjPEH9wXhKS-HQe_U3M4Q,1
11,L3pue4BtAPZuenFoAISjzQ,C9YQJ2eOkNjIRuZmthvyMw,0
12,5hbSXejhP-5b1cSe8XwJDw,f5O7v_X_jCg2itqacRfxhg,0
13,t8D5N0WUGVkWcPrXZD07Yg,JG9UpsFR6hrqQqsKh_RyaQ,1
14,WBCG29Wa-amEZPnoAGqYgg,mlHC2XcU9Bows6cnYEmRgg,1
15,rbPqCS5rwgxRjnYY2YN_Aw,3iOwOfLC3LPcM6Q6OUQuzA,1
16,vfkfr8wEwkwFrknlFL4dqQ,5_2Lls-h_shbRGyUruLlTQ,0
17,vRj6As8mWe0AIw8RDyKG7g,jVefoZbu5VF80CCB1Q2MaA,1
18,3RqYAJfEJDxIpX3xjnCmLw,SGP1jf6k7spXkgwBlhiUVw,0
19,wdeWt5VqTW26PAeQsVg73g,VA95qAV2PRH9gtTi2Vfv4Q,1
20,5Ix3txATf9qiSIubBMqviQ,sJP0GYO2pi7rwNFFcH7iBQ,0
21,5q50xosCgPi9VbsMZCs4mQ,0-k_-9YoWXpmtiaLdKeQJQ,1
22,fZ7fLMqArGTemvXPH9H3FA,mkceCArNe87jwSdLfsslXg,1
23,WNl5iUHkKiHxLU84sZdlDA,XTc_HX2KbKzkKrRklZUDiA,0
24,qBRmuBAhbsQwxazizYAZLw,KZEmp6MJQXGLjD1k-tA0Vw,0
25,kDg9s4_41kiiaOmF8B4ipQ,edO9zyRGJcwiso8ZcAkA8Q,1
26,LzNyzBZisL-3hgk-JpIakg,eQ4Oj_kjrjVV0CfDcDWBmg,0
27,sy89pc8R2CWsN0eECEUBXQ,TngEu-Si_L2D-AsicoF7yQ,0
28,uyEIiUd0qGkZySz4kbA0uQ,lIEahf71RLPJ_rFBJ5fqzQ,1
29,8B1E9I5Thljsi4X51JbTRQ,dEXIKSfbvZq5YapT9SC7dw,0
30,1R9kRXSZ509RfYADttjkeA,ajHLLUe-A9dTd7WyU12XZQ,0
31,aMywwyNsKJiCM7N5mWgD3g,U3A716YhAWFkyURKcfUo7A,1
32,xPolmqEQERwOsWTB1MEfQw,OACjhgf8nnYGzFnOhA7uhg,0
33,-xu5l3Ptfwl2Dt5p6WTXvw,gf46U12A1oIIpq2sNt_PGg,0
34,QbZsVYnh8_JjNlp0FswfaQ,CvWSPgrEMDwLMJOrD3WLVQ,0
35,ii7yC1Md8oyW_a2YJ2bzlA,_pm_LHokHREl-BVO-vjcaA,0
36,vUu9xcx1wy2XHqNHIV9VkQ,MxiIRbKhCgT9Dz0hXg92vw,0
37,-De-WI23b-cRRqFTlmx20A,Yh18ij9FW0ZkpWuFJnb8Xg,0
38,DXuKlWTybbr3V55skkldUQ,i4FFYOxftieBhKdcXc_0iA,0
39,F_28OuRX_rU-gKfcte3sQw,MS-hfug4QDXqb_Mws3qlzA,1
40,yXNqu-rxIxBvnVYsKHLnBg,JVzuemMrNWGlhTX1XNzSfg,0
41,l37rKCnbxU4QFhj5j-lR_g,RrqcZLX05djKo1GVLMXMDQ,1
42,ENjCpOYT6nqDJdFiRfoySw,36Di9dRKgsxduxodeWsY0w,0
43,K68QXhKQlgoF_XM214NotA,Cgd-CnFBImf38ypxOMfErA,0
44,9Zh6XpxakXHdy4EU0voEmQ,VnibgMdZkBqnMDnY4BWPUg,1
45,jRPgZjoyNdkMJ4iPQP4JqQ,MW20l3gVlw7NzATSOV7Qkw,1
46,9iAiJXIqMhiVehTQzaFORA,TLfBvo601IBNSkvymQnnZQ,1
47,uqP9qCcV1Wi4B1qnj1N90Q,B70iTJjcPkuYn8ouUewWgw,1
48,nFujGzVGQtYZbFAqdtTINw,ajHLLUe-A9dTd7WyU12XZQ,0
49,x_bpi_SRk-UNQ6-gfNJqnA,i2-hzUEWsaqA1M1GRlwynw,0
50,Xv8y_zfjJ4bNnXbNpAMccQ,e6UDJBEIoXBbnXtdwkqIGA,1
51,4CIOyTAyTavzqGfsdJbWLw,URvh6DgFyA-d6Z7OVKxczg,1
52,X4FlbqinfezlvhLFSZoeXA,aMR9D5NnpQ3rjtxXt8ZBpw,1
53,oR8fagFZtLqckMugxwyRFg,tngl2VZ4VGpK3qFpmU0NMw,1
54,Natxgt_62OOcHhQGvDRCGA,5hTskC8JrA2zA0mYaYEZpg,1
55,y-qwOR5_cR0LEJ7NGQC8MA,r_BrIgzYcwo1NAuG9dLbpg,1
56,1k655nwi0ACa6G4ZOFUHgg,_3lIBvmGuRzry5FNN1WprA,1
57,5_3V8-_RjUZsfFAOQi6C8Q,1tinvR_pRVARKO_JGC-IHw,0
58,1h2nWlWYCnZuF_k4HpQ-vQ,A-fl1l8wCu5Kles_TVf5Fg,0
59,0w03V5AjlO_EHnRRorlLFQ,3dbAuGqDZYjwJ2Bv6I-e_w,1
60,VovNxx-Y14zy0OKOBIIGpg,orEnnKcIAfMz25uOf5Psjg,0
61,hkb5eTgdXQ_CNtGmWBaq1A,CrIQLWcvOYWDFAl-UWgkxw,0
62,GEduhFjPmD5Jq1BLeZwiRw,S6zeihi74Ntn9pozgBJyHA,0
63,g1AikAjazVQuHUlQA6UR2g,dUePqUU5pROUEPiWBau72A,1
64,WBCG29Wa-amEZPnoAGqYgg,NPQE0JvwjmFca83ZuAXutQ,1
65,fP_BHT5kAytx1k0H2Erg2A,yKFx0bW9_buGt9NASTpUaw,1
66,QeLypxOubrUtv6Wwg8u1Gg,nNVkOU4VCJk866ixG9j95Q,0
67,b4Co_6GZZDLndQPGX53hEw,D0l0u9DCnC62qmXaah4BWg,0
68,YgXCeiHXceWmwXY7vz2g5w,9ZiDvEuYv-ABq_JDEnrOgg,1
69,0BaJ43WuBnP-G6fmstEmNQ,57_msr8gjNakjGO-1f6B_g,1
70,h2cwDV51hEkkp6A1KlWGNg,Z5kjUEm1A18l864gb3XA8A,0
71,S7Omhtar6nIp6NaefGrucg,iQDPdxmXXvW-mgy9gsKXhQ,0
72,qwvqOG9UoClcR4iFnmAPHw,aRqxT28Tdz2aDiZ7Vkyejw,1
73,HQZPQhKMwRAyS6BCselVWQ,jATVbyYjlmjV4v0z8gXnqw,0
74,ULgXqB_bArS3uN4Qo_KvZQ,4BBda3yy_8GXGmYLcgggHw,1
75,peVCDWIUK1qX5tScxuQ07Q,jD4N1xRFZrcSxAfoKEqd6A,0
76,0O2otj7iEkWunfYhfB1TZg,iGEvDk6hsizigmXhDKs2Vg,1
77,_JpQ84FfRPG0TTw_T0zR_A,nVFZTB3uwW_NkAlqIf9BjQ,0
78,QCpWaENfxgEr_jpcS0eZRQ,Eun-LQ5s7iYF4I6aw44flA,0
79,9VZ4r_bXLzi-1hmQYsoGMg,4_GIJk0tX3k0x0FcUv4sNA,0
80,G3civyLatxrzYk0lln3MUQ,JLTxzBEW4IrhraaonG-vUw,1
81,ZdclLXQHPVIyddM4IghXoQ,c7zntdkvYL8XZrbGiYqLFQ,0
82,8D8mjeNaJ3DGhl0WX8copA,Pwjo1kXWk4dyldClSNfyag,1
83,obijr6vOAPxzhkwzS957yA,wyP3MWt3Y1BHZbgz7QyOTw,0
84,vBMS_q5HDa8dAvwQH9pq9g,NFE_xumAFUYr-eV1mQsgJQ,0
85,BYYoiFhHplqocpeRKVDVPA,mU4mvQSf81nLuxW1IC_mAA,0
86,EryX49DzUhAFm9jPB6ThYQ,z9SjyM0Ixr1ud8zI7Y93-A,0
87,HCduUtnzxLbXKJdtg0QuVQ,sPPh1LJllyr5jUpKFTxxag,1
88,wXdrUQg4-VkSZH1FG4Byzw,vrAZ6qenlYwHfgzSSlmkiQ,1
89,6n9fRprMfPoizlHztARO0w,desFvtCBYm3gpiiHlrFw4g,1
