,user_id,business_id,has_reviewed
0,bE7Yd0jI_P6g27MWEKKalA,h_RvuNomIG_DB5JyAyEsdw,0
1,hepUkM3kxlRDJ-oWJ5PO8A,e41TP5cXZqSrz50xCBJqZw,1
2,gQ7jvafqJcnCG-ZPGFORmw,L-Yj3Y1bYKTSg4uE9KTVBw,1
3,L48-d2nVCSluZ63fF2KpkQ,VxrvGKfba7rBDNLjc-Wy3A,1
4,rn-K40mzAFQj5sL7AHLKGg,JiecNolGPkAMAsgkK3E4MA,1
5,BwwqlPVsJk1dbUyNwCWB7Q,gOvEzwpu3KbW5aJReQzYRg,1
6,3F2c-JFRK58dfsjdvaUlNQ,MLQeuiL9rqOq_rDKGEcU0A,1
7,tjA-Hm1USeqJIbh1ZcnMQw,mCNzKFTukMYHkZVRMXIIyw,1
8,Z3-C76DOz91Uwl0RtzvoBA,5hTskC8JrA2zA0mYaYEZpg,0
9,4mDWjPhejy_0F4UCY_igRA,x7_pWYHQWtIHVK7vao_GZA,1
10,JFdiSXK2ktDPeSY0A4F3SQ,02BXFKzu1rgaYulNGYvi6g,1
11,O-CJSgFUDt0LqqsGA2zKqg,saijdv-vXJrvsCfvr7SZOw,1
12,dWVv0BhNDM1P6raycHPbtw,yg_A_TpYkJjr1fef0J6QkQ,1
13,5Dz7v94NbI3UfbVLukrtpQ,C3rH8u6P3wFH95AH8SeNmw,0
14,cdxaD6c6kVti6QNBCh1j7w,dAmVTQ6ukuLh4UxTmBoRkg,1
15,JqY7eDmwwtjSYJaUqv0Izg,xOCXhkAehS967OagPxEiDw,0
16,ai1O3TGeG1PD_4ZOmIAUXg,6oq1tUbRkfC7Qye2SrdxMw,0
17,D4275YH71N95bBs13N7CpA,pdTYUCGkYz35utxPyUMoag,1
18,9F8ks_JI3t7kMK0ejLVJjg,CB8HrynUWR4Odnj-XTY-Ew,1
19,ZmLmbpG-mzkp4AHPszdV1A,BdDshFHVrqHEFZqClPSkqw,0
20,-B69h4ujXXNcPbIenONazg,EEIz44ewHhOKmfTloAK13g,0
21,YiebHQyl14ea6HN3YDOIVw,ogSBjY4agU0KDQJ2LOAc0g,0
22,J69s0e48FDq1j5EjOxLqDA,nwB-uvPpPedy57LbQnlQTw,0
